TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Test,119430233,2018-07-09 10:12:50,23,Instant Connect,1531152612057pwspr0108E1AFB0DD44D318542238D0C3B8C20D2.pwspr010-1,1,0,0,1,1,1,0,0,28.55,28.55,2018-07-09 00:00:00
Ctrl,119431392,2018-07-09 10:18:55,5,Market Match via XM Online - Backstop,1531152574053pwspr015.homeadvisor.com4BDDA5E495E8DED1EEC92AFE0784B9D4.pwspr015-1,3,1,0,3,3,2,1,1,36.56,54.84,2018-07-09 00:00:00
Test,119429568,2018-07-09 10:08:46,23,Instant Connect,1531152258737pwspr015.homeadvisor.comF4B2EDBB221877E15AB1C11569D65353.pwspr015-1,1,0,0,1,1,1,0,0,137.03,137.03,2018-07-09 00:00:00
Test,119430907,2018-07-09 10:16:34,1,Market Match,1531152672295pwspr010B104586455A8B85884E45921A17E9A40.pwspr010-1,3,0,0,1,1,0,0,0,44.14,44.14,2018-07-09 00:00:00
Test,119429762,2018-07-09 10:10:04,10,MM Redirect - Multiple SPs Presented,1531151664874pwspr010924AD714E7533FC243F373FCD4096674.pwspr010-1,2,0,0,2,1,1,0,0,46.08,46.08,2018-07-09 00:00:00
Ctrl,119431343,2018-07-09 10:18:43,23,Instant Connect,1531152875986pwspr009BD95EC7C3316447D1DE1DA3C27128A58.pwspr009-1,3,0,0,2,1,0,0,0,71.26,71.26,2018-07-09 00:00:00
Ctrl,119431582,2018-07-09 10:20:01,23,Instant Connect,1531152959290pwspr008B4C6679149BCA1DBC29E23C6174A4F6A.pwspr008-1,1,0,0,1,1,0,0,0,26.84,26.84,2018-07-09 00:00:00
Test,119432046,2018-07-09 10:22:27,5,Market Match via XM Online - Backstop,1531153108957pwspr0141ABF6D12639D40781EAB14FF76AB1AAC.pwspr014-1,3,1,0,2,2,1,0,0,52.52,52.52,2018-07-09 00:00:00
Ctrl,119430853,2018-07-09 10:16:16,23,Instant Connect,1531152806622pwspr010FFF5D454E058403F600675957F8D2F34.pwspr010-1,3,0,0,3,3,1,0,0,69.37,69.37,2018-07-09 00:00:00
Test,119431796,2018-07-09 10:21:07,10,MM Redirect - Multiple SPs Presented,1531152520462pwspr012B48B3DC0D6750848D5AA0D2F225D8742.pwspr012-1,3,0,0,3,2,1,0,0,95.31,95.31,2018-07-09 00:00:00
Ctrl,119430325,2018-07-09 10:13:17,24,Market Match via MM Redirect,1531151363529pwspr0070ADD6F753342625E35744183730EAA35.pwspr007-1,2,0,0,1,1,1,0,0,63.72,63.72,2018-07-09 00:00:00
Ctrl,119426601,2018-07-09 09:52:29,39,Market Match via Same-Day Booking,1531151363529pwspr0070ADD6F753342625E35744183730EAA35.pwspr007-1,2,0,0,1,0,0,0,0,17.54,17.54,2018-07-09 00:00:00
Test,119431986,2018-07-09 10:22:06,25,Online Booking,1531152881536pwspr012114DF6336E6495E07AE57007780FF625.pwspr012-1,3,0,0,2,1,0,0,0,60.54,60.54,2018-07-09 00:00:00
Ctrl,119432318,2018-07-09 10:23:50,23,Instant Connect,1531153025622pwspr015.homeadvisor.com0AD03E93CF3B17E9D276A4326E0687C8.pwspr015-1,3,3,1,2,2,0,1,1,48.7,68.18,2018-07-09 00:00:00
Ctrl,119431610,2018-07-09 10:20:10,25,Online Booking,1531153025622pwspr015.homeadvisor.com0AD03E93CF3B17E9D276A4326E0687C8.pwspr015-1,1,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Ctrl,119432689,2018-07-09 10:25:46,10,MM Redirect - Multiple SPs Presented,1531153376783pwspr00972BE7A866989BCDE5318F0FA19AB4C43.pwspr009-1,2,0,0,2,2,1,0,0,37.94,37.94,2018-07-09 00:00:00
Test,119433311,2018-07-09 10:29:05,5,Market Match via XM Online - Backstop,1531153538276pwspr013502881475AF8CC2AAE09635787BA5D57.pwspr013-1,2,2,0,2,1,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119431844,2018-07-09 10:21:20,23,Instant Connect,1531152952395pwspr01160A531F26D13488366C4EBBCA2418DCD.pwspr011-1,3,0,0,2,1,1,0,0,56.49,56.49,2018-07-09 00:00:00
Test,119432629,2018-07-09 10:25:27,38,Same-Day Booking,1531153242237pwspr0073CBCCC4FBDD7E5D6D1A66A428D50FF94.pwspr007-1,1,0,0,1,1,0,0,0,34.22,34.22,2018-07-09 00:00:00
Ctrl,119432670,2018-07-09 10:25:38,23,Instant Connect,1531153159201pwspr007F76F0741918A2E053B6651607C279E7C.pwspr007-1,2,0,0,2,1,1,0,0,79.23,79.23,2018-07-09 00:00:00
Test,119432201,2018-07-09 10:23:16,38,Same-Day Booking,1531153196156pwspr01307CB6143BEB442EAA4DE2F60B026D483.pwspr013-1,1,0,0,1,1,1,0,0,29.52,29.52,2018-07-09 00:00:00
Ctrl,119433841,2018-07-09 10:31:51,38,Same-Day Booking,1531153748881pwspr013F55658A5E49AF52FB658AFE25CD9052F.pwspr013-1,1,0,0,1,1,1,0,0,32.34,32.34,2018-07-09 00:00:00
Ctrl,119432153,2018-07-09 10:22:58,23,Instant Connect,1531152825576pwspr0108C6F0B4D015216A997314E2243EC4896.pwspr010-1,1,1,1,1,1,0,0,0,29.31,29.31,2018-07-09 00:00:00
Test,119431979,2018-07-09 10:22:03,24,Market Match via MM Redirect,1531153025589pwspr007224003BE1ED7ED5945C0ECF209E9C22A.pwspr007-1,1,1,1,1,1,0,0,0,18.0,18.0,2018-07-09 00:00:00
Ctrl,119433278,2018-07-09 10:28:55,23,Instant Connect,1531153059661pwspr0120B1131D6DA920822E74301C305F3B45F.pwspr012-1,1,1,0,1,1,0,0,0,24.65,24.65,2018-07-09 00:00:00
Test,119431380,2018-07-09 10:18:52,25,Online Booking,1531152813160pwspr010D5D63B0F52209FB8A16EA4D1804DEE30.pwspr010-1,1,0,0,1,1,0,0,0,113.91,113.91,2018-07-09 00:00:00
Test,119434156,2018-07-09 10:33:31,23,Instant Connect,1531153781841pwspr014CFD7D456F40B76012F7B187F0D2D443C.pwspr014-1,2,0,0,1,1,0,0,0,69.5,69.5,2018-07-09 00:00:00
Test,119432928,2018-07-09 10:27:04,10,MM Redirect - Multiple SPs Presented,1531153381189pwspr00878981B13ED9AB964DA93FD262B44364F.pwspr008-1,3,0,0,3,2,0,1,1,80.6,120.9,2018-07-09 00:00:00
Test,119429299,2018-07-09 10:07:18,39,Market Match via Same-Day Booking,1531151830605pwspr009674629E27DC81BB9B707D9DD42B991A1.pwspr009-1,1,0,0,1,1,0,0,0,18.82,18.82,2018-07-09 00:00:00
Test,119434451,2018-07-09 10:34:59,25,Online Booking,1531153894763pwspr013E6F6CFB333BC64DCCF15C3F7430DD2E3.pwspr013-1,1,0,0,1,1,1,0,0,12.85,12.85,2018-07-09 00:00:00
Test,119434725,2018-07-09 10:36:21,23,Instant Connect,1531154040427pwspr0079BC7BC760503FB4D168044F686BF3E20.pwspr007-1,2,0,0,1,1,0,0,0,30.59,30.59,2018-07-09 00:00:00
Test,119434637,2018-07-09 10:35:55,23,Instant Connect,1531154021403pwspr0122A95663A11BC242293631DFC1863E2D7.pwspr012-1,1,1,1,1,1,0,0,0,17.39,17.39,2018-07-09 00:00:00
Ctrl,119434066,2018-07-09 10:33:00,23,Instant Connect,1531153671851pwspr00973E5BCC4A385036586E24FB44EC4D603.pwspr009-1,1,1,0,1,1,1,1,1,0.0,18.66,2018-07-09 00:00:00
Test,119434736,2018-07-09 10:36:24,25,Online Booking,1531153797672pwspr0096FBE7F0AF385A2C22B68B33D95D70D22.pwspr009-1,3,2,1,3,2,2,0,0,65.4,65.4,2018-07-09 00:00:00
Ctrl,119434521,2018-07-09 10:35:21,23,Instant Connect,1531153865832pwspr0103E577444C7D7BF04A1D55891D3949512.pwspr010-1,3,1,0,2,1,1,0,0,56.63,56.63,2018-07-09 00:00:00
Test,119433928,2018-07-09 10:32:13,23,Instant Connect,1531153651974pwspr0134F102B0C52A736383305532FDFBF3D60.pwspr011-1,2,0,0,2,1,0,1,1,60.62,75.78,2018-07-09 00:00:00
Test,119434825,2018-07-09 10:36:49,38,Same-Day Booking,1531154024449pwspr0121A69B133348587190AFEE0C526506443.pwspr012-1,1,0,0,1,1,1,0,0,31.08,31.08,2018-07-09 00:00:00
Ctrl,119435155,2018-07-09 10:38:36,23,Instant Connect,1531153537738pwspr012CC55E2FB40F7EE79286626C82199DF65.pwspr012-1,3,1,1,3,2,1,0,0,96.43,96.43,2018-07-09 00:00:00
Test,119435892,2018-07-09 10:42:27,23,Instant Connect,1531154179784pwspr01163855B6BCE68A4BC48E5C3DC8B4E5098.pwspr011-1,4,0,0,1,1,0,1,1,106.98,149.77,2018-07-09 00:00:00
Ctrl,119436882,2018-07-09 10:47:51,5,Market Match via XM Online - Backstop,1531154631339pwspr0093E5B0C9A8E2C131C2CC0513A2EF6E3F4.pwspr009-1,3,1,0,2,1,0,0,0,27.38,27.38,2018-07-09 00:00:00
Ctrl,119436588,2018-07-09 10:46:14,45,XM - Free Lead,1531153972619pwspr0146ACEE597C166B60F886955DF8D039E63.pwspr014-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119434488,2018-07-09 10:35:13,25,Online Booking,1531153769124pwspr0144651500766FAE1EB5AA5EF6BABFC4DE3.pwspr014-1,3,1,0,2,2,1,0,0,91.47,91.47,2018-07-09 00:00:00
Test,119435861,2018-07-09 10:42:17,25,Online Booking,1531154403655pwspr010FE04B6ECCBA79A4EDFFDD67C9FCAACC6.pwspr010-1,3,2,1,2,2,1,0,0,68.4,68.4,2018-07-09 00:00:00
Test,119436874,2018-07-09 10:47:48,23,Instant Connect,1531154545070pwspr008E9618AEC75B9798A41D5ABA942C42706.pwspr008-1,3,1,0,3,1,0,0,0,127.09,127.09,2018-07-09 00:00:00
Test,119434028,2018-07-09 10:32:45,38,Same-Day Booking,1531153510236pwspr015.homeadvisor.com97A6583CCDE8A9C381639F4B0DEADCB2.pwspr015-1,1,0,0,1,1,1,0,0,34.22,34.22,2018-07-09 00:00:00
Test,119436719,2018-07-09 10:46:56,25,Online Booking,1531154517555pwspr0099EC718557FD945D07B2E2AD53A195872.pwspr009-1,2,1,0,2,2,0,1,0,108.42,108.42,2018-07-09 00:00:00
Ctrl,119435479,2018-07-09 10:40:18,23,Instant Connect,1531154284436pwspr01059AFF58AF99055A4C3FCE228D5D96D4B.pwspr010-1,1,0,0,1,1,1,0,0,18.57,18.57,2018-07-09 00:00:00
Test,119435582,2018-07-09 10:40:51,1,Market Match,1531154191027pwspr008C86F79DF96DDAA1952658D4C1013DFFE.pwspr008-1,2,0,0,2,1,1,1,0,12.32,12.32,2018-07-09 00:00:00
Test,119437360,2018-07-09 10:50:19,38,Same-Day Booking,1531154942813pwspr01307B51A2433D34ABEC9AD18B5A85ADA8D.pwspr013-1,1,1,1,1,1,1,0,0,24.18,24.18,2018-07-09 00:00:00
Test,119437276,2018-07-09 10:49:51,45,XM - Free Lead,1531154698328pwspr009C3B846B1E03957FD296F6172B4F00B98.pwspr009-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119437070,2018-07-09 10:48:41,9,MM Redirect - Single SP Presented,1531154802958pwspr008150FB3393DEE999A530F7B0621905E0C.pwspr008-1,1,0,0,1,1,0,0,0,40.47,40.47,2018-07-09 00:00:00
Test,119436213,2018-07-09 10:43:56,24,Market Match via MM Redirect,1531154053110pwspr014C8B2CBED0AC5E473F678BB770BF95A9F.pwspr014-1,1,0,0,1,1,0,0,0,13.44,13.44,2018-07-09 00:00:00
Ctrl,119437614,2018-07-09 10:51:39,39,Market Match via Same-Day Booking,1531155008620pwspr0071A860B09C4BC2C5778144FB1EFA0C55B.pwspr007-1,1,1,0,1,1,0,1,1,0.0,10.17,2018-07-09 00:00:00
Test,119438070,2018-07-09 10:54:02,23,Instant Connect,1531154774726pwspr013CB3A5F410146398A0961EF0BFADFE926.pwspr013-1,1,0,0,1,1,0,0,0,29.03,29.03,2018-07-09 00:00:00
Ctrl,119435852,2018-07-09 10:42:15,25,Online Booking,1531154182812pwspr0125DF801E97DFF9F574F412AD172D4DFAC.pwspr012-1,1,0,0,1,1,1,0,0,18.63,18.63,2018-07-09 00:00:00
Ctrl,119437290,2018-07-09 10:49:56,38,Same-Day Booking,1531153755315pwspr0074140181143FE868A24922A8ADBC6DFA6.pwspr008-1,1,0,0,1,1,0,0,0,33.2,33.2,2018-07-09 00:00:00
Ctrl,119438140,2018-07-09 10:54:22,9,MM Redirect - Single SP Presented,1531154488080pwspr015.homeadvisor.com566C7474AAAB257CB4E0F91B448FBC93.pwspr015-1,1,0,0,1,1,1,0,0,23.46,23.46,2018-07-09 00:00:00
Ctrl,119435512,2018-07-09 10:40:28,25,Online Booking,1531154206746pwspr015.homeadvisor.comF2417184A441CB8AA4ABC3B7108E5303.pwspr015-1,3,0,0,3,2,1,0,0,79.59,79.59,2018-07-09 00:00:00
Test,119437737,2018-07-09 10:52:16,23,Instant Connect,1531154228555pwspr013FDF166985EE8846996A05FC64339476B.pwspr013-1,3,0,0,2,1,1,1,0,195.78,195.78,2018-07-09 00:00:00
Test,119437262,2018-07-09 10:49:45,10,MM Redirect - Multiple SPs Presented,1531154825124pwspr011D34568A1CC6E79E70570F85D5299539B.pwspr011-1,2,0,0,1,1,0,0,0,215.6,215.6,2018-07-09 00:00:00
Test,119438787,2018-07-09 10:57:46,38,Same-Day Booking,1531155123391pwspr015.homeadvisor.com2D8B4B1B962390B8B053F00715E692AB.pwspr015-1,1,1,1,1,1,0,0,0,29.67,29.67,2018-07-09 00:00:00
Ctrl,119438875,2018-07-09 10:58:16,39,Market Match via Same-Day Booking,1531155347364pwspr01196A62831617739FACA723A16BE589A72.pwspr011-1,3,1,0,2,2,1,0,0,60.3,60.3,2018-07-09 00:00:00
Ctrl,119439866,2018-07-09 11:03:45,1,Market Match,1531155583871pwspr015.homeadvisor.com39FE60F3C7C1142B05E46449D5E011E7.pwspr015-1,1,0,0,1,1,0,0,0,36.0,36.0,2018-07-09 00:00:00
Test,119440220,2018-07-09 11:05:41,38,Same-Day Booking,1531155402278pwspr012B76EAA7E6411E90F89B4BB07C05A1EDC.pwspr012-1,1,0,0,1,1,1,0,0,28.13,28.13,2018-07-09 00:00:00
Test,119438835,2018-07-09 10:57:59,27,MM via Instant Connect,1531155200570pwspr007999DEA63A9550A4F8B4E443B10E7D430.pwspr014-1,3,0,0,1,1,0,0,0,66.33,66.33,2018-07-09 00:00:00
Test,119440108,2018-07-09 11:05:08,38,Same-Day Booking,1531155701245pwspr00741695D739C46314B7DFC22763A1315E9.pwspr007-1,1,1,1,1,1,1,0,0,33.17,33.17,2018-07-09 00:00:00
Ctrl,119438859,2018-07-09 10:58:08,24,Market Match via MM Redirect,1531155314766pwspr015.homeadvisor.com05AD4F1BABC4F6466B6C137FE8EB481E.pwspr015-1,2,0,0,2,2,0,0,0,31.2,31.2,2018-07-09 00:00:00
Test,119438432,2018-07-09 10:55:50,23,Instant Connect,1531155176120pwspr008623B0A77DE09F4D058725FB3B85B079C.pwspr008-1,3,1,1,3,2,2,0,0,61.53,61.53,2018-07-09 00:00:00
Test,119438816,2018-07-09 10:57:54,39,Market Match via Same-Day Booking,1531155333435pwspr014B759E977E2D604346332B4D86BA2FA5E.pwspr014-1,3,1,0,2,2,0,0,0,38.66,38.66,2018-07-09 00:00:00
Test,119442248,2018-07-09 11:17:23,1,Market Match,1531155622711pwspr015.homeadvisor.comF1452947BE43AB5FA91D24A2F4A8AC45.pwspr015-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119439798,2018-07-09 11:03:26,23,Instant Connect,1531155622711pwspr015.homeadvisor.comF1452947BE43AB5FA91D24A2F4A8AC45.pwspr015-1,1,0,0,1,1,1,0,0,18.59,18.59,2018-07-09 00:00:00
Ctrl,119441317,2018-07-09 11:11:59,9,MM Redirect - Single SP Presented,1531156082650pwspr01250E189E015E301EDD83EAA9652052422.pwspr012-1,1,0,0,1,1,1,0,0,13.63,13.63,2018-07-09 00:00:00
Ctrl,119439695,2018-07-09 11:02:51,25,Online Booking,1531155318005pwspr015.homeadvisor.comAEC3057D8A99B141E1A89CADAB737D09.pwspr015-1,3,0,0,2,2,2,0,0,107.38,107.38,2018-07-09 00:00:00
Test,119439754,2018-07-09 11:03:09,23,Instant Connect,1531155609344pwspr010D5FDBB10E18114355AC4BF59A234912D.pwspr010-1,1,0,0,1,1,0,0,0,68.81,68.81,2018-07-09 00:00:00
Test,119440723,2018-07-09 11:08:25,25,Online Booking,1531155085145pwspr012029F16B494AE72338EFA881649787A90.pwspr012-1,3,0,0,2,2,1,0,0,83.48,83.48,2018-07-09 00:00:00
Ctrl,119438838,2018-07-09 10:58:00,9,MM Redirect - Single SP Presented,1531155280840pwspr0095F9E7218F90E64C91989B72E93EA1DF6.pwspr009-1,1,1,1,1,1,1,0,0,20.87,20.87,2018-07-09 00:00:00
Test,119440407,2018-07-09 11:06:40,9,MM Redirect - Single SP Presented,1531155749265pwspr01183EC17BCFB7A8D0687F3F1F446A9CD0F.pwspr011-1,1,0,0,1,1,1,0,0,25.68,25.68,2018-07-09 00:00:00
Test,119440670,2018-07-09 11:08:11,25,Online Booking,1531155554548pwspr01111F56878AE934D97FD4E3766E3F9C47D.pwspr011-1,2,0,0,1,1,0,0,0,76.11,76.11,2018-07-09 00:00:00
Ctrl,119442297,2018-07-09 11:17:38,38,Same-Day Booking,1531156559061pwspr013A358A18F1B66D76198D54A8C80D14591.pwspr013-1,1,0,0,1,1,1,0,0,22.11,22.11,2018-07-09 00:00:00
Test,119442348,2018-07-09 11:17:55,1,Market Match,1531155224686pwspr014932E24292CD005BF192C73FF1B12E2EC.pwspr014-1,2,0,0,2,2,0,0,0,33.34,33.34,2018-07-09 00:00:00
Test,119436870,2018-07-09 10:47:47,26,MM via Online Booking,1531154721296pwspr008E4114DB47089E066EEA3C12169693D23.pwspr008-1,3,0,0,1,1,0,0,0,61.02,61.02,2018-07-09 00:00:00
Test,119440705,2018-07-09 11:08:22,9,MM Redirect - Single SP Presented,1531155871245pwspr007B8AF8E9EF85A881AAAB593B391AFADA9.pwspr007-1,1,0,0,1,1,0,1,0,27.42,27.42,2018-07-09 00:00:00
Ctrl,119442483,2018-07-09 11:18:43,25,Online Booking,1531156545088pwspr014B243FB377663DEB7FF8C63F8CC7DD41B.pwspr014-1,1,0,0,1,1,0,0,0,19.36,19.36,2018-07-09 00:00:00
Test,119442206,2018-07-09 11:17:08,23,Instant Connect,1531156217478pwspr010E4BC59C1C7EE49263C9176E8700F33D8.pwspr010-1,1,0,0,1,1,0,0,0,30.18,30.18,2018-07-09 00:00:00
Test,119441344,2018-07-09 11:12:07,10,MM Redirect - Multiple SPs Presented,1531156236328pwspr015.homeadvisor.comD96072A755A4B2ED71C905B3E3C35AC0.pwspr015-1,1,0,0,1,1,1,0,0,30.38,30.38,2018-07-09 00:00:00
Ctrl,119442577,2018-07-09 11:19:17,10,MM Redirect - Multiple SPs Presented,1531156589263pwspr011822BDE17C649907A01E760FC2630EE30.pwspr011-1,1,0,0,1,1,0,0,0,35.6,35.6,2018-07-09 00:00:00
Ctrl,119444896,2018-07-09 11:32:23,1,Market Match,1531156589263pwspr011822BDE17C649907A01E760FC2630EE30.pwspr011-1,1,0,0,1,0,0,0,0,13.8,13.8,2018-07-09 00:00:00
Ctrl,119442582,2018-07-09 11:19:17,39,Market Match via Same-Day Booking,1531156533449pwspr014A9E84A5066337E15DC05D4064295EE14.pwspr014-1,2,0,0,2,1,1,0,0,18.42,18.42,2018-07-09 00:00:00
Test,119441944,2018-07-09 11:15:36,39,Market Match via Same-Day Booking,1531156128367pwspr011FBF847D868E555BF17B4B621EAB27C6A.pwspr011-1,2,1,1,1,1,0,0,0,37.62,37.62,2018-07-09 00:00:00
Test,119441349,2018-07-09 11:12:09,10,MM Redirect - Multiple SPs Presented,1531156185396pwspr0090016D068E9EACA913AC0AD5679D1B456.pwspr009-1,1,0,0,1,1,0,0,0,54.03,54.03,2018-07-09 00:00:00
Test,119443583,2018-07-09 11:24:56,23,Instant Connect,1531156946314pwspr00926A920611A2BD665241D3141A563C52E.pwspr009-1,2,0,0,1,1,0,0,0,41.48,41.48,2018-07-09 00:00:00
Ctrl,119443827,2018-07-09 11:26:14,38,Same-Day Booking,1531157077448pwspr011FDA580B8694494E8B11D17BBE0A92318.pwspr011-1,1,0,0,1,1,0,0,0,32.79,32.79,2018-07-09 00:00:00
Test,119443675,2018-07-09 11:25:28,25,Online Booking,1531156884142pwspr014068004292C70159577F4986BCBAA0E94.pwspr014-1,3,0,0,3,2,2,0,0,40.08,40.08,2018-07-09 00:00:00
Ctrl,119438347,2018-07-09 10:55:24,26,MM via Online Booking,1531155102648pwspr0131207D75D2E13FEAB300FE0BA0BD17EB8.pwspr013-1,4,0,0,2,2,0,0,0,313.38,313.38,2018-07-09 00:00:00
Ctrl,119444478,2018-07-09 11:29:55,23,Instant Connect,1531157155469pwspr008CDAFFAC53A20DD9EA618569289493536.pwspr008-1,3,0,0,2,1,0,1,0,84.32,84.32,2018-07-09 00:00:00
Ctrl,119444867,2018-07-09 11:32:11,10,MM Redirect - Multiple SPs Presented,1531157259645pwspr01000C9EBF87388849610F54573BAFABCE7.pwspr010-1,3,2,0,1,1,1,0,0,47.78,47.78,2018-07-09 00:00:00
Ctrl,119444986,2018-07-09 11:32:58,23,Instant Connect,1531157310170pwspr010EC9205B0F7B86DBE21DE4C47CD5F5CFD.pwspr010-1,1,0,0,1,1,1,0,0,100.95,100.95,2018-07-09 00:00:00
Test,119443291,2018-07-09 11:23:16,25,Online Booking,1531156253094pwspr00874473E5AE6FFE5BF2C29E696CE1EE468.pwspr008-1,3,1,1,3,1,1,0,0,0.0,0.0,2018-07-09 00:00:00
Ctrl,119445350,2018-07-09 11:34:58,38,Same-Day Booking,1531156206992pwspr009D6874A58561E8F7646D0FCB609EC0F27.pwspr012-1,1,0,0,1,1,1,0,0,37.38,37.38,2018-07-09 00:00:00
Ctrl,119440699,2018-07-09 11:08:21,39,Market Match via Same-Day Booking,1531155925123pwspr01403BD1E23C2D9435BC685615216EE670D.pwspr014-1,3,0,0,2,1,0,1,0,48.06,48.06,2018-07-09 00:00:00
Test,119443494,2018-07-09 11:24:26,39,Market Match via Same-Day Booking,1531156426427pwspr008D6FF7F6CE4ECDA5CCAD01097F71F0FE8.pwspr008-1,3,0,0,1,1,0,0,0,55.23,55.23,2018-07-09 00:00:00
Ctrl,119445447,2018-07-09 11:35:32,25,Online Booking,1531156941140pwspr0091FDA1E4B008494F3B454E656926CDEF7.pwspr009-1,2,0,0,2,1,0,0,0,46.5,46.5,2018-07-09 00:00:00
Test,119446251,2018-07-09 11:40:08,25,Online Booking,1531156544816pwspr014A9EEE4A21C657B8A1C80BFEBE2D391B9.pwspr014-1,2,1,0,2,2,1,0,0,39.68,39.68,2018-07-09 00:00:00
Test,119449969,2018-07-09 12:01:41,25,Online Booking,1531156544816pwspr014A9EEE4A21C657B8A1C80BFEBE2D391B9.pwspr014-1,2,1,0,1,1,0,0,0,52.16,52.16,2018-07-09 00:00:00
Ctrl,119445935,2018-07-09 11:38:15,10,MM Redirect - Multiple SPs Presented,1531157563779pwspr0148C34608090D00C353F15D902CE95CD25.pwspr014-1,4,1,0,2,1,0,0,0,379.12,379.12,2018-07-09 00:00:00
Ctrl,119444294,2018-07-09 11:28:55,9,MM Redirect - Single SP Presented,1531156986665pwspr00857371187C87DB1B20B36AEB2B7C963F0.pwspr008-1,1,0,0,1,1,1,0,0,32.03,32.03,2018-07-09 00:00:00
Ctrl,119445897,2018-07-09 11:38:03,23,Instant Connect,1531157462415pwspr011B0947040CC0E6B6BC3AB97C8650791E1.pwspr011-1,1,0,0,1,1,0,1,0,134.19,134.19,2018-07-09 00:00:00
Ctrl,119446861,2018-07-09 11:43:32,23,Instant Connect,1531157925116pwspr013C8D77EE89F16A233FB554D98381B269D.pwspr009-1,3,0,0,2,1,0,0,0,36.84,36.84,2018-07-09 00:00:00
Test,119444559,2018-07-09 11:30:28,25,Online Booking,1531157195244pwspr0109015F34286119917A056B44018201F51.pwspr008-1,3,1,0,3,2,0,0,0,13.27,13.27,2018-07-09 00:00:00
Test,119440892,2018-07-09 11:09:28,1,Market Match,1531155492641pwspr0145B4539954FF7EFC4C2977F49077F81C0.pwspr014-1,3,0,0,2,1,1,0,0,68.26,68.26,2018-07-09 00:00:00
Ctrl,119447301,2018-07-09 11:46:08,23,Instant Connect,1531158206224pwspr0113962796147876EA8E2E5E77C7DF15ABC.pwspr011-1,3,1,0,2,1,0,0,0,101.22,101.22,2018-07-09 00:00:00
Ctrl,119448070,2018-07-09 11:50:49,10,MM Redirect - Multiple SPs Presented,1531158559860pwspr01489778CDC73725024CDA79B39C6B1ECF0.pwspr014-1,3,0,0,2,2,1,0,0,73.37,73.37,2018-07-09 00:00:00
Ctrl,119446818,2018-07-09 11:43:18,25,Online Booking,1531157482261pwspr009231959BABAAA63BB007B20BE3A12D698.pwspr009-1,3,1,0,2,1,0,0,0,50.7,50.7,2018-07-09 00:00:00
Ctrl,119445259,2018-07-09 11:34:24,39,Market Match via Same-Day Booking,1531157482261pwspr009231959BABAAA63BB007B20BE3A12D698.pwspr009-1,1,0,0,1,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Ctrl,119448101,2018-07-09 11:51:00,23,Instant Connect,1531158286098pwspr0098F26C63BB53A12A29141AECF96E9F7BC.pwspr010-1,1,0,0,1,1,0,0,0,52.92,52.92,2018-07-09 00:00:00
Ctrl,119452113,2018-07-09 12:14:22,27,MM via Instant Connect,1531158286098pwspr0098F26C63BB53A12A29141AECF96E9F7BC.pwspr010-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-09 00:00:00
Test,119448478,2018-07-09 11:53:11,9,MM Redirect - Single SP Presented,1531158352484pwspr013343F73BCC6513A069AAFA191182ACC0B.pwspr013-1,2,0,0,2,1,0,0,0,150.42,150.42,2018-07-09 00:00:00
Ctrl,119449885,2018-07-09 12:01:14,25,Online Booking,1531157393491pwspr0076A4FAC49D7AC9EC3863BAFA9757F49EA.pwspr007-1,2,1,0,1,0,0,1,1,14.65,27.83,2018-07-09 00:00:00
Ctrl,119448910,2018-07-09 11:55:35,25,Online Booking,1531157393491pwspr0076A4FAC49D7AC9EC3863BAFA9757F49EA.pwspr007-1,2,1,0,1,1,0,0,0,29.49,29.49,2018-07-09 00:00:00
Ctrl,119445954,2018-07-09 11:38:21,25,Online Booking,1531157393491pwspr0076A4FAC49D7AC9EC3863BAFA9757F49EA.pwspr007-1,2,1,0,1,0,0,0,0,41.78,41.78,2018-07-09 00:00:00
Test,119449159,2018-07-09 11:56:58,9,MM Redirect - Single SP Presented,1531158694275pwspr0099186166B52995F869DECFF4E9A785A57.pwspr009-1,1,0,0,1,1,1,0,0,20.17,20.17,2018-07-09 00:00:00
Test,119456969,2018-07-09 12:43:22,23,Instant Connect,1531158935254pwspr012497851813C1CA736DD2DBB33091007BA.pwspr012-1,1,0,0,0,0,0,0,0,31.55,31.55,2018-07-09 00:00:00
Test,119449302,2018-07-09 11:57:53,5,Market Match via XM Online - Backstop,1531158935254pwspr012497851813C1CA736DD2DBB33091007BA.pwspr012-1,3,0,0,2,1,1,0,0,81.75,81.75,2018-07-09 00:00:00
